user_id,item_id,score
A39L35PUI58CFY,B000002H97,5.0
AAKSLZ9IDTEH0,B000001IMX,5.0
AAKSLZ9IDTEH0,B0000021K8,3.0
AAKSLZ9IDTEH0,B000002MAT,4.0
AAKSLZ9IDTEH0,B000003C2S,5.0
AAKSLZ9IDTEH0,B000003C4K,4.0
AAKSLZ9IDTEH0,B000005HL4,4.0
AAKSLZ9IDTEH0,B000008FG6,5.0
AAKSLZ9IDTEH0,B00000BKE0,4.0
AAKSLZ9IDTEH0,B00004YLAP,5.0
AAKSLZ9IDTEH0,B0000DII8S,5.0
AAKSLZ9IDTEH0,B002SNR26W,5.0
AAKSLZ9IDTEH0,B004WPT3ZM,3.0
AAKSLZ9IDTEH0,B00BTHWFBK,4.0
AAKSLZ9IDTEH0,B00DCRE7W0,3.0
ATNZ6ZION5HI1,0790729350,2.0
ATNZ6ZION5HI1,B000000WIM,5.0
ATNZ6ZION5HI1,B000002GZ1,5.0
ATNZ6ZION5HI1,B000002I77,5.0
ATNZ6ZION5HI1,B000002IKQ,5.0
ATNZ6ZION5HI1,B000002KI9,5.0
ATNZ6ZION5HI1,B000002UCQ,5.0
ATNZ6ZION5HI1,B000008LOU,3.0
ATNZ6ZION5HI1,B00004S5GD,5.0
ATNZ6ZION5HI1,B00004YWXN,5.0
ATNZ6ZION5HI1,B00005K1ZD,5.0
ATNZ6ZION5HI1,B00005QK3W,4.0
ATNZ6ZION5HI1,B000A3DFZE,3.0
ATNZ6ZION5HI1,B000BBOTU0,5.0
ATNZ6ZION5HI1,B000GFLAI0,5.0
ATNZ6ZION5HI1,B000HBKCDM,3.0
ASNWJ5XF3ACNX,B000001FZC,5.0
ASNWJ5XF3ACNX,B00002R0LQ,5.0
ASNWJ5XF3ACNX,B00AGKHEIA,5.0
A3SACPT3TO506A,B002MWXV4G,3.0
AWPODHOB4GFWL,5558783532,5.0
AWPODHOB4GFWL,B0000009NH,4.0
AWPODHOB4GFWL,B0000009O1,4.0
AWPODHOB4GFWL,B000001E3H,4.0
AWPODHOB4GFWL,B000001F3N,5.0
AWPODHOB4GFWL,B000001F60,5.0
AWPODHOB4GFWL,B000001F66,5.0
AWPODHOB4GFWL,B000001F6G,4.0
AWPODHOB4GFWL,B000001FAW,5.0
AWPODHOB4GFWL,B000001FG5,5.0
AWPODHOB4GFWL,B000001OWN,3.0
AWPODHOB4GFWL,B0000025BA,5.0
AWPODHOB4GFWL,B0000025JT,5.0
AWPODHOB4GFWL,B0000027K7,5.0
AWPODHOB4GFWL,B000002G50,5.0
AWPODHOB4GFWL,B000002GQI,5.0
AWPODHOB4GFWL,B000002J20,5.0
AWPODHOB4GFWL,B000002VRQ,4.0
AWPODHOB4GFWL,B000002W5F,5.0
AWPODHOB4GFWL,B000002WPP,5.0
AWPODHOB4GFWL,B0000033EZ,5.0
AWPODHOB4GFWL,B000003S0B,5.0
AWPODHOB4GFWL,B0000059LY,4.0
AWPODHOB4GFWL,B000005RT8,4.0
AWPODHOB4GFWL,B000006TWZ,5.0
AWPODHOB4GFWL,B00000721M,5.0
AWPODHOB4GFWL,B000007R19,5.0
AWPODHOB4GFWL,B00000DCH9,5.0
AWPODHOB4GFWL,B00004T6NY,3.0
AWPODHOB4GFWL,B00004WF3G,3.0
AWPODHOB4GFWL,B000051Y1V,4.0
AWPODHOB4GFWL,B00005LNG7,4.0
AWPODHOB4GFWL,B00006ALCH,4.0
AWPODHOB4GFWL,B00006JL1Z,5.0
AWPODHOB4GFWL,B00007E8LU,5.0
AWPODHOB4GFWL,B00008F0C3,4.0
AWPODHOB4GFWL,B0002WZT4S,5.0
AWPODHOB4GFWL,B00064X3EA,5.0
AWPODHOB4GFWL,B00066N8JI,5.0
AWPODHOB4GFWL,B00092ZMDY,5.0
AWPODHOB4GFWL,B000AA302K,5.0
AWPODHOB4GFWL,B0019FOC5E,4.0
AWPODHOB4GFWL,B00AU15HPC,4.0
A2XXBZPQT5EXHV,B00006AVEY,4.0
A2XXBZPQT5EXHV,B001HOF8AA,5.0
A2XXBZPQT5EXHV,B008SOS624,5.0
A2XXBZPQT5EXHV,B00DEPVNZO,5.0
A2XXBZPQT5EXHV,B00EMZYBPY,4.0
A2XXBZPQT5EXHV,B00JQHOKSQ,5.0
A30X9M0J5WOVAS,B00DYVUAQQ,5.0
A15QCW57XWGXP1,B00F05P8J8,3.0
A3SZXYX9YEDGT6,B000002GH9,5.0
AYTGG6XTVUG7G,B000002UTX,4.0
AYTGG6XTVUG7G,B0000089U9,5.0
AYTGG6XTVUG7G,B00000JMWR,5.0
AYTGG6XTVUG7G,B00004THLZ,5.0
AYTGG6XTVUG7G,B00004TQWZ,4.0
AYTGG6XTVUG7G,B00004ZAV3,5.0
A1DRM3JV6T5O6P,B000F7MG4G,5.0
A3HR0ZZOFKQ97N,B000000IRB,5.0
A23VTC6VKNFZVE,B000084TU8,5.0
A23VTC6VKNFZVE,B000FDFRYQ,5.0
A15H9BCOXW8A12,B0000024YL,4.0
A36BDGCMA6PWJA,B000002UB2,5.0
A36BDGCMA6PWJA,B000007T4P,5.0
A2N8APC0G9M3QM,B000007SP0,5.0
A2N8APC0G9M3QM,B00004TFDF,5.0
A5NNN4CXDDEYB,B000007NAW,5.0
A1KYUOPBGQCLUF,B000U618C8,1.0
A1KYUOPBGQCLUF,B00192KCQ0,1.0
A1KYUOPBGQCLUF,B001B43IRG,5.0
A2IDZP6NK9MBOS,B000002GWJ,5.0
A2IDZP6NK9MBOS,B000002JSV,4.0
A2IDZP6NK9MBOS,B00006AW2N,5.0
A2IDZP6NK9MBOS,B00023P4B0,4.0
A2IDZP6NK9MBOS,B000F8OIDC,4.0
A2IDZP6NK9MBOS,B000ION1ZO,5.0
AVT9Q9PTUCDMR,6303521517,5.0
AVT9Q9PTUCDMR,B00000052M,4.0
AVT9Q9PTUCDMR,B000000HZL,5.0
AVT9Q9PTUCDMR,B000002G7C,5.0
AVT9Q9PTUCDMR,B000002KNV,4.0
AVT9Q9PTUCDMR,B000002KO3,3.0
AVT9Q9PTUCDMR,B000002L80,4.0
AVT9Q9PTUCDMR,B000006L32,3.0
AVT9Q9PTUCDMR,B00004XSXX,5.0
A1BJOHHLG0D965,B001G93Z5Q,4.0
A1VT7M2OBPGOJH,B001BFZ0RG,5.0
A3D1TXE98KRKYO,B000001GPX,5.0
A3D1TXE98KRKYO,B000002KH3,5.0
ALLHJD3KZF9KC,B000002B8G,5.0
A1OB5L3WMHJAD9,B00000016K,3.0
A1OB5L3WMHJAD9,B000000WHX,5.0
A1OB5L3WMHJAD9,B000001GGI,5.0
A1OB5L3WMHJAD9,B000001GM5,5.0
A1OB5L3WMHJAD9,B000001GOV,4.0
A1OB5L3WMHJAD9,B000002696,5.0
A1OB5L3WMHJAD9,B0000027CT,2.0
A1OB5L3WMHJAD9,B00000292K,4.0
A1OB5L3WMHJAD9,B0000029P2,3.0
A1OB5L3WMHJAD9,B0000029P3,3.0
A1OB5L3WMHJAD9,B000002C1Z,2.0
A1OB5L3WMHJAD9,B000002I4S,5.0
A1OB5L3WMHJAD9,B000002IWQ,4.0
A1OB5L3WMHJAD9,B000002LFU,3.0
A1OB5L3WMHJAD9,B000002U9Y,4.0
A1OB5L3WMHJAD9,B000002UAR,5.0
A1OB5L3WMHJAD9,B000002UW0,3.0
A1OB5L3WMHJAD9,B000003SFN,5.0
A1OB5L3WMHJAD9,B000003SFT,5.0
A1OB5L3WMHJAD9,B000005RHR,4.0
A1OB5L3WMHJAD9,B000006E4C,4.0
A1OB5L3WMHJAD9,B0000075Y1,5.0
A1OB5L3WMHJAD9,B000007PSV,5.0
A1OB5L3WMHJAD9,B00000DGZL,1.0
A1OB5L3WMHJAD9,B00000I8U7,5.0
A1OB5L3WMHJAD9,B00000K4EN,3.0
A1OB5L3WMHJAD9,B000025LF7,5.0
A1OB5L3WMHJAD9,B00004R7X8,5.0
A1OB5L3WMHJAD9,B00004UF47,3.0
A1OB5L3WMHJAD9,B00004XO7H,4.0
A1OB5L3WMHJAD9,B00005B4GT,5.0
A1OB5L3WMHJAD9,B00005HWOK,4.0
A1OB5L3WMHJAD9,B00005YWZX,3.0
A1OB5L3WMHJAD9,B000062V5F,3.0
A1OB5L3WMHJAD9,B0000665W7,5.0
A1OB5L3WMHJAD9,B00006DICB,5.0
A1OB5L3WMHJAD9,B00009NJ8S,3.0
A1OB5L3WMHJAD9,B0000A1M76,3.0
A1OB5L3WMHJAD9,B0000CBHQ1,4.0
A1OB5L3WMHJAD9,B00020H9ZW,3.0
A1OB5L3WMHJAD9,B00074CBFG,4.0
A1OB5L3WMHJAD9,B0007DAXXO,3.0
A1OB5L3WMHJAD9,B0007DB0Z4,4.0
A1OB5L3WMHJAD9,B0007Y0DCY,2.0
A1OB5L3WMHJAD9,B000ENC3Y4,5.0
A1OB5L3WMHJAD9,B000EULVZ4,5.0
A1OB5L3WMHJAD9,B000SSPLM6,4.0
A1OB5L3WMHJAD9,B000ZWWRXG,3.0
A1OB5L3WMHJAD9,B0015XWUHM,4.0
A1OB5L3WMHJAD9,B001BP4UEA,4.0
A1OB5L3WMHJAD9,B001H5GK42,5.0
A1OB5L3WMHJAD9,B0031O7V6I,3.0
A1OB5L3WMHJAD9,B003NHY6HK,2.0
A1OB5L3WMHJAD9,B004G5ZXVQ,2.0
A1OB5L3WMHJAD9,B007IO8TXG,3.0
A1OB5L3WMHJAD9,B008R5OKH4,5.0
A1OB5L3WMHJAD9,B00AK3X3M4,3.0
A1VRLENTVHS1DD,B000V9RRPQ,4.0
A3H7087YTQO9PO,B000002J09,5.0
A3H7087YTQO9PO,B000002J1U,5.0
A3H7087YTQO9PO,B001PB3RU8,5.0
A3H7087YTQO9PO,B00DJ80VL8,5.0
A34UVV757IKPVB,B000000WG4,5.0
A136YD08SCJ2LV,B001BTZKUY,3.0
A136YD08SCJ2LV,B002T45VX6,4.0
A9NJQ4KOTWI4V,B00000ICO0,5.0
A2AXN1I18XIP72,B0044DL9VI,5.0
A25654RSA3UOOJ,B00064K2RQ,5.0
A25QXWTEABEZ4R,B0000032XY,5.0
A25QXWTEABEZ4R,B002QB191K,5.0
A25QXWTEABEZ4R,B005HPY8LU,5.0
A25QXWTEABEZ4R,B00E95ED32,5.0
AANCJ2FKXEBMM,B000SNUMCU,5.0
AANCJ2FKXEBMM,B00C3MKA0S,3.0
A105S56ODHGJEK,B000002B1L,4.0
A105S56ODHGJEK,B00000I8BS,5.0
A105S56ODHGJEK,B00003NHAR,3.0
A3EPHBMU07LZ50,B0000025BA,5.0
A1CT884F9HEA8Q,B000002IR7,5.0
A1CT884F9HEA8Q,B0029LX2DA,5.0
A1CT884F9HEA8Q,B0033AX26I,1.0
A1CT884F9HEA8Q,B00GZQJ6Q2,4.0
A3P8WZ8E14G8SZ,B000002VN7,5.0
A3P8WZ8E14G8SZ,B00006JIC6,5.0
A3P8WZ8E14G8SZ,B000225PZG,5.0
A3P8WZ8E14G8SZ,B002QEXN2K,5.0
A1QOIHVQC5XWCJ,B0035WTE2U,4.0
A1QOIHVQC5XWCJ,B008AWBQGM,5.0
A2IQ8HKMB9OQGK,B00005Y3ZM,5.0
A3F67YZNFDY6YI,0788806270,5.0
A2N5Q5RI0MN62N,B0076NAVEO,5.0
A2N5Q5RI0MN62N,B00CZAYL76,4.0
A204G7E13UW2B0,B000GFLAI0,5.0
A204G7E13UW2B0,B001VNB56I,5.0
A204G7E13UW2B0,B00979CS50,5.0
A12XDFS1EKZEQ4,B00CEMH316,5.0
AZ6J3ODK1R9UB,B000AA301G,4.0
A3S5WYWYKSAI9C,B0016LT2LU,2.0
AKKBYT8HGON3C,6303303463,5.0
AKKBYT8HGON3C,B000002LFZ,4.0
A2G4MGVWR20OOI,B00006L3QM,5.0
A2G4MGVWR20OOI,B00192KCQ0,4.0
AJ0I8H7U2R8YQ,B000005JB1,5.0
AJ0I8H7U2R8YQ,B0000DZFL0,2.0
A1SQKXGE8YT5N8,B0000024RD,5.0
A3747YPXOBXRAT,B000002KA3,5.0
A3747YPXOBXRAT,B0000256KM,4.0
A3747YPXOBXRAT,B000Q66FBG,5.0
A3747YPXOBXRAT,B002UPQ1PG,5.0
A3747YPXOBXRAT,B0035J6TA8,2.0
A3747YPXOBXRAT,B00AYHK7RU,3.0
A29ZEV20RCXV1D,B00004REWB,2.0
A2L4ZGN7GZJ95T,B000002GHB,4.0
A2L4ZGN7GZJ95T,B0000AGWIL,3.0
A2L4ZGN7GZJ95T,B0002XVSRE,4.0
A2L4ZGN7GZJ95T,B0013ND334,4.0
A2L4ZGN7GZJ95T,B00167TTA8,4.0
A13MM7UES60AAU,B00631VJIC,5.0
A2GNEHDD0BK06H,B0075MFS9Y,5.0
A2GNEHDD0BK06H,B008MQ6PDU,5.0
A2GNEHDD0BK06H,B00BEJ5O6Q,5.0
A2BLFCOPSMBOZ9,B0000009SU,5.0
A2BLFCOPSMBOZ9,B00000K2VU,5.0
A3D6OI36USYOU1,B000002UFI,2.0
A2853ME3AJM2B2,B0000062TO,4.0
AXHEB029JUUPT,B0013FNC38,5.0
A1VO8TMFAQ3SAQ,B0000019P9,5.0
AUUVMSTQ1TXDI,B0000064F8,5.0
AUUVMSTQ1TXDI,B00000JR4J,5.0
AUUVMSTQ1TXDI,B00002MZ5E,4.0
A207275AVUSNE3,B0021X515S,5.0
AY62TN9VGKI2Z,B00005A1PR,5.0
A2RYWCM0SWY2P6,B0002SROT0,5.0
A1RTX1LRJXSCPV,B003VC5216,5.0
A3P620G0Z8N0A2,B003WE9KNO,3.0
A3FFTZ51UPNQ7N,B0000025BW,5.0
A3FFTZ51UPNQ7N,B000305ZDO,5.0
A21K7THUR11TY1,B00005RRG1,5.0
A6VPK7X53QNAQ,B000ELIV4C,4.0
A1IBNDZ8MS5PYF,B009NTO7BM,5.0
A3F3B6HY9RJI04,B001UJIMUK,3.0
A3F3B6HY9RJI04,B004Y9CREK,5.0
AG6TX1ZJHLMO7,B00064AEOC,4.0
AG6TX1ZJHLMO7,B000IU3XTW,5.0
AG6TX1ZJHLMO7,B000V9RRPQ,5.0
AG6TX1ZJHLMO7,B00175D7UW,4.0
AG6TX1ZJHLMO7,B001G93Z5Q,4.0
