user_id,item_id,score
A2RYWCM0SWY2P6,B0002SROT0,5.0
A20WLZXTRI3EZ4,B00005J4HH,5.0
A2HUDNTDM361TX,B0091LRZX4,5.0
A1EP7ITUDTNXC6,B00003002J,5.0
A1EP7ITUDTNXC6,B000IFQLLY,5.0
A244CRJ2QSVLZ4,B002DKGWUM,5.0
A2582KMXLK2P06,1573300470,5.0
A2582KMXLK2P06,B000000643,4.0
A2582KMXLK2P06,B000000865,5.0
A2582KMXLK2P06,B0000009LI,4.0
A2582KMXLK2P06,B0000009NN,2.0
A2582KMXLK2P06,B0000009OL,3.0
A2582KMXLK2P06,B0000009S5,4.0
A2582KMXLK2P06,B0000009SY,4.0
A2582KMXLK2P06,B0000009T2,5.0
A2582KMXLK2P06,B000000H49,3.0
A2582KMXLK2P06,B000000ISB,4.0
A2582KMXLK2P06,B000000IU3,5.0
A2582KMXLK2P06,B000000OQ3,5.0
A2582KMXLK2P06,B000000W4M,3.0
A2582KMXLK2P06,B000000XCD,5.0
A2582KMXLK2P06,B00000119B,5.0
A2582KMXLK2P06,B000001DQG,5.0
A2582KMXLK2P06,B000001DYA,5.0
A2582KMXLK2P06,B000001EKZ,3.0
A2582KMXLK2P06,B000001ELD,3.0
A2582KMXLK2P06,B000001ELF,3.0
A2582KMXLK2P06,B000001ELL,4.0
A2582KMXLK2P06,B000001EM3,5.0
A2582KMXLK2P06,B000001ES9,5.0
A2582KMXLK2P06,B000001F7E,5.0
A2582KMXLK2P06,B000001FAS,5.0
A2582KMXLK2P06,B000001FUI,4.0
A2582KMXLK2P06,B000001FUZ,5.0
A2582KMXLK2P06,B000001FW9,5.0
A2582KMXLK2P06,B000001JOL,5.0
A2582KMXLK2P06,B000001LH0,4.0
A2582KMXLK2P06,B000001YOW,3.0
A2582KMXLK2P06,B0000024RQ,5.0
A2582KMXLK2P06,B0000024SI,5.0
A2582KMXLK2P06,B0000024U1,5.0
A2582KMXLK2P06,B0000024UH,5.0
A2582KMXLK2P06,B0000024Y3,5.0
A2582KMXLK2P06,B0000024ZT,4.0
A2582KMXLK2P06,B000002503,5.0
A2582KMXLK2P06,B00000252D,5.0
A2582KMXLK2P06,B000002542,5.0
A2582KMXLK2P06,B00000255O,5.0
A2582KMXLK2P06,B0000025BH,5.0
A2582KMXLK2P06,B0000025BW,5.0
A2582KMXLK2P06,B0000025CP,5.0
A2582KMXLK2P06,B0000025DP,5.0
A2582KMXLK2P06,B0000025HU,4.0
A2582KMXLK2P06,B0000025KF,4.0
A2582KMXLK2P06,B00000273I,4.0
A2582KMXLK2P06,B0000028RF,5.0
A2582KMXLK2P06,B0000029AN,5.0
A2582KMXLK2P06,B0000029B0,3.0
A2582KMXLK2P06,B000002AP1,4.0
A2582KMXLK2P06,B000002B7S,5.0
A2582KMXLK2P06,B000002B82,2.0
A2582KMXLK2P06,B000002BBY,3.0
A2582KMXLK2P06,B000002BN1,4.0
A2582KMXLK2P06,B000002BN3,3.0
A2582KMXLK2P06,B000002BYD,2.0
A2582KMXLK2P06,B000002GJH,3.0
A2582KMXLK2P06,B000002GY2,5.0
A2582KMXLK2P06,B000002I99,5.0
A2582KMXLK2P06,B000002IAM,4.0
A2582KMXLK2P06,B000002ITK,3.0
A2582KMXLK2P06,B000002J01,5.0
A2582KMXLK2P06,B000002J03,3.0
A2582KMXLK2P06,B000002J0L,5.0
A2582KMXLK2P06,B000002J1H,4.0
A2582KMXLK2P06,B000002J1M,5.0
A2582KMXLK2P06,B000002J20,5.0
A2582KMXLK2P06,B000002J27,5.0
A2582KMXLK2P06,B000002J6F,4.0
A2582KMXLK2P06,B000002J6H,5.0
A2582KMXLK2P06,B000002JT3,3.0
A2582KMXLK2P06,B000002K9W,5.0
A2582KMXLK2P06,B000002KAT,5.0
A2582KMXLK2P06,B000002KD3,5.0
A2582KMXLK2P06,B000002KDG,5.0
A2582KMXLK2P06,B000002KDW,5.0
A2582KMXLK2P06,B000002KHQ,5.0
A2582KMXLK2P06,B000002KNY,5.0
A2582KMXLK2P06,B000002KOO,4.0
A2582KMXLK2P06,B000002KOQ,4.0
A2582KMXLK2P06,B000002LGL,4.0
A2582KMXLK2P06,B000002LJJ,4.0
A2582KMXLK2P06,B000002LMK,5.0
A2582KMXLK2P06,B000002MG4,4.0
A2582KMXLK2P06,B000002MZ6,3.0
A2582KMXLK2P06,B000002OG8,5.0
A2582KMXLK2P06,B000002OLU,5.0
A2582KMXLK2P06,B000002OSK,5.0
A2582KMXLK2P06,B000002P6R,5.0
A2582KMXLK2P06,B000002P6S,5.0
A2582KMXLK2P06,B000002PC9,3.0
A2582KMXLK2P06,B000002PCP,4.0
A2582KMXLK2P06,B000002R0B,5.0
A2582KMXLK2P06,B000002TV6,5.0
A2582KMXLK2P06,B000002U0D,5.0
A2582KMXLK2P06,B000002U9E,5.0
A2582KMXLK2P06,B000002U9W,5.0
A2582KMXLK2P06,B000002UA0,4.0
A2582KMXLK2P06,B000002UB2,5.0
A2582KMXLK2P06,B000002UJQ,4.0
A2582KMXLK2P06,B000002UTD,5.0
A2582KMXLK2P06,B000002UTY,5.0
A2582KMXLK2P06,B000002UVX,5.0
A2582KMXLK2P06,B000002VCB,5.0
A2582KMXLK2P06,B000002VQP,4.0
A2582KMXLK2P06,B000002VQQ,5.0
A2582KMXLK2P06,B000002W6D,5.0
A2582KMXLK2P06,B0000032V0,5.0
A2582KMXLK2P06,B0000033P2,5.0
A2582KMXLK2P06,B000003CMR,5.0
A2582KMXLK2P06,B000003S0M,4.0
A2582KMXLK2P06,B0000046X0,5.0
A2582KMXLK2P06,B000005IU1,5.0
A2582KMXLK2P06,B000005JF4,5.0
A2582KMXLK2P06,B000005JH5,5.0
A2582KMXLK2P06,B000005RXI,5.0
A2582KMXLK2P06,B0000062XK,5.0
A2582KMXLK2P06,B000006T0F,5.0
A2582KMXLK2P06,B000006YYM,4.0
A2582KMXLK2P06,B0000073BC,5.0
A2582KMXLK2P06,B0000073BG,5.0
A2582KMXLK2P06,B000007R1M,4.0
A2582KMXLK2P06,B00000889I,4.0
A2582KMXLK2P06,B000008LUK,4.0
A2582KMXLK2P06,B00000BIBQ,5.0
A2582KMXLK2P06,B00000DOZB,5.0
A2582KMXLK2P06,B00000DQSS,3.0
A2582KMXLK2P06,B00000IMTE,5.0
A2582KMXLK2P06,B00001OH7P,5.0
A2582KMXLK2P06,B00001R3G0,5.0
A2582KMXLK2P06,B00003TKGH,5.0
A2582KMXLK2P06,B0000457L2,5.0
A2582KMXLK2P06,B00004HYLF,5.0
A2582KMXLK2P06,B00004T9AF,3.0
A2582KMXLK2P06,B00004U2G4,5.0
A2582KMXLK2P06,B00004UYNR,5.0
A2582KMXLK2P06,B00004Y6NM,5.0
A2582KMXLK2P06,B000051Y2R,5.0
A2582KMXLK2P06,B000053GTK,5.0
A2582KMXLK2P06,B00005B363,5.0
A2582KMXLK2P06,B00005B7E8,5.0
A2582KMXLK2P06,B00005UEAR,3.0
A2582KMXLK2P06,B00005Y7HD,5.0
A2582KMXLK2P06,B00006EXCC,5.0
A2582KMXLK2P06,B00006FR47,5.0
A2582KMXLK2P06,B00007KWI9,3.0
A2582KMXLK2P06,B00008BLB7,4.0
A2582KMXLK2P06,B000092ZYX,4.0
A2582KMXLK2P06,B0000A0DRX,4.0
A2582KMXLK2P06,B0000C436Y,4.0
A2582KMXLK2P06,B0000CD5FR,3.0
A2582KMXLK2P06,B000139TGM,5.0
A2582KMXLK2P06,B00028HODG,5.0
A2582KMXLK2P06,B00029RTL2,5.0
A2582KMXLK2P06,B0002OERI0,4.0
A2582KMXLK2P06,B000EULJLU,1.0
A2582KMXLK2P06,B000FILW86,2.0
A2582KMXLK2P06,B000I5X80G,5.0
A2582KMXLK2P06,B000O76UVW,4.0
A2582KMXLK2P06,B000PFUAO6,3.0
A2582KMXLK2P06,B000RPTQ1C,3.0
A2582KMXLK2P06,B000ZIZ0OI,5.0
A2582KMXLK2P06,B0017V7GTY,4.0
A2582KMXLK2P06,B00192KCQ0,5.0
A2582KMXLK2P06,B001IZIK3A,5.0
A2582KMXLK2P06,B003HLM2QO,3.0
A2582KMXLK2P06,B003ZBJ0ZC,4.0
A2582KMXLK2P06,B006UG909U,2.0
ATCXNEO2YHCAH,B0012GMW2A,5.0
A236N1TURISZAF,B000001F7R,5.0
A236N1TURISZAF,B000001VD4,5.0
A236N1TURISZAF,B000FC2HT0,5.0
A236N1TURISZAF,B0015D3Z80,5.0
A236N1TURISZAF,B003GAMPWM,5.0
A2DX591OPYVERW,B000002SCE,2.0
A29YKT85YFAY87,B000GGSMD0,5.0
A2OBDNQ5ZYU1L8,B0036IA6VQ,5.0
A2WA8TDCTGUADI,B0000074FD,4.0
A2WA8TDCTGUADI,B001AI93YA,3.0
A29IE483D5HY5R,B000WM72IO,5.0
A3CFLMZUR7IA44,B0000630W0,5.0
A3CFLMZUR7IA44,B001F290E4,4.0
A3CFLMZUR7IA44,B00B89WXYS,2.0
AOOZR8IN9NYTA,B000ZK3RUK,2.0
AONUCJBC85BL,B00004XQK3,3.0
AONUCJBC85BL,B0015NOR8M,2.0
A3M0UMSF22D1DJ,B000059LGH,5.0
A2BLFCOPSMBOZ9,B0000009SV,5.0
A2BLFCOPSMBOZ9,B00000C3G6,5.0
A2BLFCOPSMBOZ9,B000A8AXLI,5.0
A1IRFAUJUS0IWY,B000001NY2,3.0
A1IRFAUJUS0IWY,B000002G3Y,5.0
A1IRFAUJUS0IWY,B000002GFW,5.0
A1IRFAUJUS0IWY,B000002KAK,5.0
A1IRFAUJUS0IWY,B000002QVS,5.0
A1IRFAUJUS0IWY,B0000032N0,5.0
A1IRFAUJUS0IWY,B0000032N2,5.0
A1IRFAUJUS0IWY,B0000032R9,5.0
A1IRFAUJUS0IWY,B0000032ZC,5.0
A1IL6W1NK05UW9,B000001FDK,5.0
A1IL6W1NK05UW9,B000003B0Y,5.0
A1IL6W1NK05UW9,B000008GVG,5.0
A3K93OWHKHGI9V,6303124542,4.0
A3K93OWHKHGI9V,B000002GC7,5.0
A1A5PYWLUGMYSO,B000002KM6,5.0
AGVB3UZIPFHEF,B000002GEY,5.0
AGVB3UZIPFHEF,B00007IT8S,5.0
A2U0LY01LK9C3E,B000002MYE,5.0
A2U0LY01LK9C3E,B00000FC5H,5.0
A2U0LY01LK9C3E,B000058TD8,5.0
A26MQ4YGVS5CC2,B000001FWD,4.0
A26MQ4YGVS5CC2,B000002OPK,5.0
A26MQ4YGVS5CC2,B000002UWM,5.0
A26MQ4YGVS5CC2,B0000033D4,4.0
A26MQ4YGVS5CC2,B000005RYN,4.0
A26MQ4YGVS5CC2,B000LPR0SE,4.0
A26MQ4YGVS5CC2,B005HXGE9G,4.0
A26MQ4YGVS5CC2,B00CJLQH0K,4.0
AB0W9GTNGHSI3,B001IX4CKC,5.0
A3DWO5RJDA430F,B00AO7HQAQ,3.0
A17BUXSHOUOP4M,B000BCE8VE,5.0
A3IA2TWXY0WSZR,B00DYP48FQ,5.0
A314KKDIJWCNMV,6303477259,5.0
A1XGHXKHKQP20L,B000002572,5.0
A3M0WLFNL8T8OZ,B000000DP9,1.0
A3M0WLFNL8T8OZ,B003NWS5DQ,2.0
