user_id,item_id,score
A3GX7EVYDJZTWJ,B0038M2APA,5.0
A90N99UXU2BV8,B00BOTCHRU,5.0
A2UYWE97KME0M,B000WC38B4,4.0
A2UYWE97KME0M,B0052XI5HK,4.0
A244CRJ2QSVLZ4,0783228015,4.0
A244CRJ2QSVLZ4,0790736063,4.0
A244CRJ2QSVLZ4,0792843924,5.0
A244CRJ2QSVLZ4,1564426785,4.0
A244CRJ2QSVLZ4,1572522232,5.0
A244CRJ2QSVLZ4,6300147444,5.0
A244CRJ2QSVLZ4,6300214605,4.0
A244CRJ2QSVLZ4,6300252604,5.0
A244CRJ2QSVLZ4,6301562925,4.0
A244CRJ2QSVLZ4,6301589025,4.0
A244CRJ2QSVLZ4,6301628454,4.0
A244CRJ2QSVLZ4,6303149189,4.0
A244CRJ2QSVLZ4,6304288433,5.0
A244CRJ2QSVLZ4,6304632444,5.0
A244CRJ2QSVLZ4,6304953747,4.0
A244CRJ2QSVLZ4,6305077495,4.0
A244CRJ2QSVLZ4,6305171769,4.0
A244CRJ2QSVLZ4,630580740X,5.0
A244CRJ2QSVLZ4,6305807922,4.0
A244CRJ2QSVLZ4,6305870896,5.0
A244CRJ2QSVLZ4,B000035P6X,4.0
A244CRJ2QSVLZ4,B000035P7M,4.0
A244CRJ2QSVLZ4,B00003CXK9,4.0
A244CRJ2QSVLZ4,B000056NWA,5.0
A244CRJ2QSVLZ4,B000059PPM,3.0
A244CRJ2QSVLZ4,B00005ABVT,4.0
A244CRJ2QSVLZ4,B00005JOZS,4.0
A244CRJ2QSVLZ4,B00005JPY0,4.0
A244CRJ2QSVLZ4,B00005MP52,4.0
A244CRJ2QSVLZ4,B00005NGAP,4.0
A244CRJ2QSVLZ4,B000068TPG,5.0
A244CRJ2QSVLZ4,B00006LPHA,5.0
A244CRJ2QSVLZ4,B0000DI883,4.0
A244CRJ2QSVLZ4,B0000YTP02,4.0
A244CRJ2QSVLZ4,B000BUNZXS,5.0
A244CRJ2QSVLZ4,B000EWBNXM,2.0
A244CRJ2QSVLZ4,B000HEWHJ6,3.0
A244CRJ2QSVLZ4,B000Q66Q8I,5.0
A244CRJ2QSVLZ4,B000TLTCT0,4.0
A244CRJ2QSVLZ4,B00108EF34,4.0
A244CRJ2QSVLZ4,B0015I2RSO,5.0
